,pert_name,Cluster,MOA,Less than 20% Viable,Less than 30% Viable
2428,funapide,0,SODIUM CHANNEL BLOCKER,1.0,5.0
3237,lifitegrast,0,LYMPHOCYTE FUNCTION-ASSOCIATED ANTIGEN NEGATIVE MODULATOR,1.0,6.0
2320,fk-409,0,GUANYLYL CYCLASE ACTIVATOR,3.0,5.0
552,argireline,0,NEUROTRANSMITTER RELEASE INHIBITOR,2.0,5.0
5918,vatinoxan,0,ADRENERGIC RECEPTOR ANTAGONIST,0.0,2.0
1268,celgosivir,1,GLUCOSIDASE INHIBITOR,1.0,4.0
880,bfh772,1,VEGFR INHIBITOR,16.0,63.0
2637,gsk3326595,1,PROTEIN ARGININE N-METHYLTRANSFERASE INHIBITOR,87.0,181.0
5198,sobuzoxane,1,TOPOISOMERASE INHIBITOR,4.0,11.0
5232,sp-100030,1,NFKB PATHWAY INHIBITOR,11.0,28.0
4266,pdd-00017273,1,PARG INHIBITOR,18.0,38.0
6017,w-54011,2,ANAPHYLATOXIN CHEMOTACTIC RECEPTOR ANTAGONIST,1.0,4.0
1541,cot-inhibitor-2,2,MAPK-INTERACTING KINASE INHIBITOR,7.0,18.0
4414,phikan-083,2,P53 STABILIZING AGENT,5.0,20.0
5919,vby-825,2,CATHEPSIN INHIBITOR,4.0,7.0
2183,ethoxyquin,2,ANTIOXIDANT,2.0,7.0
3659,ml141,2,GTPASE INHIBITOR,3.0,10.0
942,bms-182874,2,ENDOTHELIN RECEPTOR ANTAGONIST,8.0,16.0
1702,dasotraline,3,DOPAMINE-NOREPINEPHRINE-SEROTONIN REUPTAKE INHIBITOR,4.0,10.0
2603,gsk1562590,3,UROTENSIN RECEPTOR ANTAGONIST,4.0,8.0
2837,idh-305,4,ISOCITRATE DEHYDROGENASE INHIBITOR,0.0,4.0
4648,prx-07034,4,SEROTONIN RECEPTOR ANTAGONIST,1.0,4.0
4329,pf-04995274,4,SEROTONIN RECEPTOR AGONIST,2.0,2.0
4875,rolapitant,4,NEUROKININ RECEPTOR ANTAGONIST,1.0,3.0
4273,pelrinone,4,PHOSPHODIESTERASE INHIBITOR,1.0,2.0
890,bia-10-2474,4,FATTY ACID HYDROLASE INHIBITOR,0.0,2.0
3187,leq506,4,G PROTEIN SIGNALING INHIBITOR,0.0,3.0
5857,uk-5099,5,MONOCARBOXYLATE TRANSPORTER INHIBITOR,3.0,14.0
103,5-fluoropyrimidine,6,KINASE INHIBITOR,2.0,8.0
3647,mk-7622,6,CHOLINERGIC RECEPTOR AGONIST,3.0,6.0
1492,clonixin,6,CYCLOOXYGENASE INHIBITOR,0.0,2.0
3400,madecassoside,7,ANTI-INFLAMMATORY AGENT,0.0,3.0
6069,xl041,7,LXR AGONIST,14.0,22.0
1973,e3330,7,NFKB PATHWAY INHIBITOR,3.0,7.0
4068,ombitasvir,7,HCV INHIBITOR,1.0,6.0
969,bms-813160,7,CC CHEMOKINE RECEPTOR ANTAGONIST,1.0,3.0
2402,fostemsavir,7,ANTIVIRAL,0.0,3.0
5810,tucidinostat,8,HDAC INHIBITOR,44.0,124.0
1444,citarinostat,8,HDAC INHIBITOR,3.0,8.0
5050,sbha,8,HDAC INHIBITOR,3.0,9.0
5483,tcs-2210,8,NEURAL STEM CELL INDUCER,12.0,39.0
5461,tc-h-106,8,HDAC INHIBITOR,12.0,38.0
1610,cxd101,8,HDAC INHIBITOR,440.0,574.0
2635,gsk3117391,8,HDAC INHIBITOR,644.0,748.0
3269,lmk-235,8,HDAC INHIBITOR,88.0,225.0
