,GE_TSPAN6,GE_TNMD,GE_DPM1,GE_SCYL3,GE_C1orf112,GE_FGR,GE_CFH,GE_FUCA2,GE_GCLC,GE_NFYA,GE_STPG1,GE_NIPAL3,GE_LAS1L,GE_ENPP4,GE_SEMA3F,GE_CFTR,GE_ANKIB1,GE_CYP51A1,GE_KRIT1,GE_RAD52,GE_BAD,GE_LAP3,GE_CD99,GE_HS3ST1,GE_AOC1,GE_WNT16,GE_HECW1,GE_MAD1L1,GE_LASP1,GE_SNX11,GE_TMEM176A,GE_M6PR,GE_KLHL13,GE_CYP26B1,GE_ICA1,GE_DBNDD1,GE_ALS2,GE_CASP10,GE_CFLAR,GE_TFPI,GE_NDUFAF7,GE_RBM5,GE_MTMR7,GE_SLC7A2,GE_ARF5,GE_SARM1,GE_POLDIP2,GE_PLXND1,GE_AK2,GE_CD38
A101D_SKIN,3.46727948045998,0.0,7.09222858438678,2.20476675065461,4.12598165385472,0.0,0.0976107966264223,6.42273758653753,4.73822740036724,4.25323293853803,2.72465027173297,5.23610988988963,5.52450253744916,1.0496307677246,0.27500704749987,0.298658315564515,4.70542503904273,5.25247621413522,5.41278152533848,3.40599235967584,5.32948243102564,6.40343816300828,7.37373520190066,0.0976107966264223,0.16349873228288,0.16349873228288,3.16992500144231,6.52904005609508,6.29645740737124,4.38956681176273,0.150559676575381,7.72273923629671,2.15704371014558,0.432959407276106,1.20163386116965,4.56985560833095,4.47897180503294,1.52606881166759,4.68201139080069,1.55090066464752,4.3327079336406,6.03165985430805,0.545968369105293,2.43028527297778,7.32544038518261,2.99819550315325,6.82425869660337,5.24830712008724,8.13015867313677,0.0565835283663675
COV434_OVARY,3.5298209465287,0.250961573533219,6.44956137461324,1.74846123300404,3.16510798514454,0.0,5.24564777363675,0.443606651475615,3.05311133645956,3.76871365703049,1.97452931248388,3.1586601753465,5.43762724831895,2.54101915313356,3.17791779219584,0.823749360308273,4.11270013274936,5.38162946703366,4.33556900555675,3.97819562968165,4.93451650158608,6.30870307128211,7.53480866123175,0.0426443374084937,0.070389327891398,0.0840642647884745,0.0426443374084937,3.87085786436376,7.05191583784509,4.06350294230616,0.070389327891398,6.04330075436418,0.823749360308273,0.443606651475615,0.400537929583729,4.77610398807316,3.76022094646651,0.111031312388744,4.90400231628369,1.98550043030488,4.0071955014042,6.09106507793054,0.678071905112638,0.01435529297707,7.59902017739168,3.7158933705476,6.12887075946512,1.88752527074159,7.33404976759958,0.0565835283663675
EFM192A_BREAST,4.05050169744673,0.0565835283663675,7.60251329745183,2.98550043030489,3.67807190511264,0.01435529297707,0.070389327891398,5.58225490835766,5.25587835258279,4.16992500144231,2.24488705912353,4.79441586635011,5.50937914891469,2.30158764660319,4.86294724802092,0.27500704749987,4.37712374912949,5.52450253744916,4.52481592835751,2.90881290773955,5.83111719461642,5.82603995889619,6.42341009326961,0.070389327891398,2.37295209791183,0.01435529297707,0.263034405833794,2.89336221076387,8.61544572530479,2.81147103052984,2.8073549220576,5.47476049957678,1.71369581484336,0.0565835283663675,4.37851162325373,5.36737106564853,2.8073549220576,0.0565835283663675,3.55458885167764,1.33913738491959,2.90496571868403,5.79856900355688,0.27500704749987,0.941106310946432,7.8435442373288,1.06350294230616,5.8171115727957,5.04220656012069,7.1471031439241,0.214124805352847
U87MG_CENTRAL_NERVOUS_SYSTEM,3.81864608282254,0.0,7.05528243550119,1.9560566524124,3.50589092972996,0.01435529297707,3.20789285164133,6.0574502721839,4.58074849176377,3.25398926623079,2.47767732756531,4.62410089462811,5.4937754084607,2.52857131887076,0.189033824390017,0.594548549550354,4.5385381636298,4.87381319835909,4.96439863220318,3.32912359629157,6.46025109894385,6.52183596254539,8.08433006707028,0.01435529297707,0.0426443374084937,0.176322772640463,3.14730669878029,4.17312743348066,7.02436400911417,4.17552460108987,0.070389327891398,7.48534631738809,2.8073549220576,2.18586654531133,0.124328135002202,1.84398384404833,4.44028782084042,2.03562390973072,5.57591736111815,6.87970576628229,4.05398016818765,6.51617277552509,1.09761079662642,0.0285691521967709,7.67638025546692,3.38956681176273,6.79960542245267,3.64154602908752,7.90881290773955,0.189033824390017
NCIH1650_LUNG,4.88801258540283,0.0285691521967709,7.25483966121025,2.28983446517751,3.79597469420667,0.111031312388744,0.367371065648529,6.25285462595139,4.21412480535285,3.60050764534579,2.93168305705981,4.24868662687383,5.20006486151431,1.35049724708413,4.47702965301306,0.0,4.88655014732434,5.28281043957256,5.06738057801906,3.79285535236249,6.3526172989585,6.36264521779471,7.39780296186249,0.659924558402378,0.01435529297707,0.01435529297707,0.722466024471091,5.18030701996943,7.83491342970104,3.77610398807316,0.321928094887362,6.52872758153442,0.443606651475615,3.75808993420181,2.34482849699744,4.8972404255748,3.77188557851537,2.03913839390696,5.61618123133188,5.94860084749336,4.05224198118114,6.43612851725925,0.37851162325373,0.0565835283663675,7.95594045128948,0.773996325111173,6.72273923629671,6.49904859773388,8.03254169727004,0.333423733725192
GAMG_CENTRAL_NERVOUS_SYSTEM,4.21101219348551,0.0,6.68355610749568,1.76128527336162,3.74523733212975,0.070389327891398,0.16349873228288,5.26115467261557,5.36772051340145,4.12928301694497,3.67807190511264,3.90014226035982,5.95023510048569,2.43028527297778,1.15055967657538,0.0565835283663675,5.24336442569366,6.83339613416323,4.86839045305445,3.37851162325373,6.87516570584723,6.70556327456632,8.02652344251977,0.0426443374084937,0.0840642647884745,0.20163386116965,3.30305008468167,6.46237957184102,7.22583403553784,4.24031432933371,0.286881147788161,7.77597234930845,0.464668267003444,1.31034012061215,1.27500704749987,2.62058641045188,4.10852445677817,0.516015147003665,5.13504228623365,6.26959425168337,3.50462039240355,6.76155123244448,0.863938450423971,2.34198574722862,7.28752770276465,3.04788732939655,6.5630055530624,3.41006969175638,8.02569327368077,0.918386234446348
MCF7_BREAST,3.05658352836637,0.0,7.35491051158679,2.55826763405574,3.17312743348066,0.01435529297707,0.0426443374084937,6.64212391615349,5.02147972741045,4.48413813120167,1.46466826700344,2.68032435684402,5.2460279805281,2.26002565596146,4.49249415167943,0.01435529297707,4.51285895444998,5.87504280300259,4.72027846523333,3.15218341905505,5.92195991732617,5.64846544302731,7.09476389154737,0.01435529297707,0.659924558402378,0.0426443374084937,0.0,4.268284666521,5.51506901403224,4.94766615679601,0.0,5.99095486039699,1.11103131238874,1.14404636961671,4.67072705449947,5.76155123244448,3.68818035858693,0.263034405833794,4.57531233068744,6.89372623659722,3.4154882710497,5.63952159951083,1.04264433740849,7.09750545581802,7.82483148507807,2.81557542886257,6.23150921086705,6.16711703022744,7.43195718768673,0.20163386116965
HCC827_LUNG,5.80245174127562,0.0,5.99774402605963,1.97085365434048,3.78450398292957,0.0285691521967709,2.75060650483559,6.2228431931073,4.40803246613065,4.10013667128545,2.5033487351675,4.76234881564413,6.60229058486114,2.12101540096137,0.333423733725192,0.01435529297707,4.52919626799939,5.54225804976692,4.53480866123175,3.94110631094643,5.09803208296053,6.07146236255662,6.00898878322726,1.790772037862,0.545968369105293,0.250961573533219,0.356143810225275,3.87970576628229,7.62819033461521,3.68594014844598,0.01435529297707,6.78724960846791,0.659924558402378,0.27500704749987,4.36036427654347,5.38818953715608,3.9136075118231,2.38956681176273,5.9797967182782,6.01658546043445,3.98913900736823,5.85673675611911,0.495695162624069,1.88752527074159,7.20652601587743,1.62760683812965,5.83693401132109,2.21412480535285,7.9583207056141,0.0565835283663675
KP3_PANCREAS,4.9518675043269,0.0,5.93286433530552,2.13422093976063,2.68257329734758,0.0,6.10433665981474,5.93969674069176,5.24640808724638,3.61235249875266,3.93073733756289,4.49697358099828,5.55090066464752,3.50969584193339,1.76553474636298,0.070389327891398,3.84398384404833,4.22881869049588,4.08151006812092,3.94860084749336,6.32300971061281,6.20574438506276,2.78868571061353,0.773996325111173,0.01435529297707,1.03562390973072,0.150559676575381,4.22419466397043,7.12360412414095,4.19219416528334,0.0,7.30524096595448,1.25701061820602,0.422233000683048,5.114367024952,3.76128527336162,4.55704241526372,2.94110631094643,7.94865924556015,6.76911052880619,3.95977015521147,5.56315813040281,0.622930350920177,0.918386234446348,6.40480096395117,2.93357263826102,5.5413289770456,5.75808993420181,7.79064173076342,0.0
SKES1_BONE,4.93781516880342,0.070389327891398,5.86393845042397,2.89336221076387,4.90689059560852,0.27500704749987,2.23878685958712,0.422233000683048,4.42961596420174,5.30560578958543,1.51096191927738,2.92789645372882,5.52136487844622,1.18903382439002,3.41953889151378,0.903038270112912,4.5077946401987,5.52763338729093,5.15663931069209,4.28021399581062,5.70929063572336,5.56651075585788,9.0359812403896,0.0840642647884745,0.0976107966264223,0.0565835283663675,0.01435529297707,4.85798099512757,5.50143914515887,3.89433274227769,2.28095631383106,6.68383678746561,4.38543103719352,4.05224198118114,0.31034012061215,5.02281165091563,4.34340782229781,0.20163386116965,4.83995958748953,3.32768736417605,3.74953426766926,7.02547181462118,0.903038270112912,2.23572705983806,7.67511021524523,3.99819550315325,5.93050081079116,5.2349610948395,8.1832383686288,0.070389327891398
