,MET_2-aminoadipate,MET_3-phosphoglycerate,MET_alpha-glycerophosphate,MET_4-pyridoxate,MET_aconitate,MET_adenine,MET_adipate,MET_alpha-ketoglutarate,MET_AMP,MET_citrate,MET_isocitrate,MET_CMP,MET_cystathionine,MET_cytidine,MET_dCMP,MET_DHAP/glyceraldehyde 3P,MET_erythrose-4-phosphate,MET_F1P/F6P/G1P/G6P,MET_hexoses (HILIC neg),MET_fumarate/maleate/alpha-ketoisovalerate,MET_glucuronate,MET_glutathione oxidized,MET_glutathione reduced,MET_GMP,MET_guanosine,MET_hippurate,MET_hypoxanthine,MET_inosine,MET_kynurenine,MET_lactate,MET_lactose,MET_malate,MET_NAD,MET_NADP,MET_oxalate,MET_pantothenate,MET_PEP,MET_ribose-5-P/ribulose5-P,MET_sorbitol,MET_succinate/methylmalonate,MET_sucrose,MET_thymine,MET_UMP,MET_UDP-galactose/UDP-glucose,MET_uracil,MET_urate,MET_uridine,MET_xanthine,MET_taurocholate,MET_glycodeoxycholate/glycochenodeoxycholate
OV56_OVARY,5.7862107,5.8886067,6.382852,5.9960417,5.9017358,5.8730115,5.838974,5.9978382,6.0244208,5.8267962,5.9066429,5.7533362,6.2573764,5.7644348,5.6382886,6.5771514,6.1873954,6.2261294,5.85525,5.6852418,5.7323761,5.8709232,5.9878617,5.9491188,6.3111302,5.6511659,6.1135522,6.158804,6.9241116,6.1515183,6.2596552,5.7687713,5.9750574,6.0774788,5.972693,5.8332202,5.9709183,6.2384815,6.5496707,5.5169328,6.1625904,6.6605101,5.7909367,6.1598325,5.7212596,4.3004598,6.2147561,5.7235559,5.8869092,5.7920001
PATU8988S_PANCREAS,5.9991658,5.704334,5.6674759,6.0084716,6.2089529,5.6656952,5.5342842,5.5874791,6.017814,6.2725919,5.5257584,6.0091533,5.576014,5.9518262,6.4728972,5.7176341,6.0442048,6.1213827,6.2842502,5.8130227,6.0088916,5.7733355,6.0912816,5.7230133,5.9737236,5.8027453,5.9859136,5.8606714,5.1446336,5.4833246,6.2695474,5.8120745,5.6778866,5.8746371,5.7680263,5.6429008,5.0196569,5.4319596,5.8348023,6.0323134,6.2109194,5.8539499,5.940153,5.6986446,6.0172249,5.3768377,6.0661063,6.0182943,6.2566557,5.6969904
HT1080_SOFT_TISSUE,6.2072805,6.1910822,6.5223681,5.7707664,6.2972648,5.8297995,5.7195282,6.1180607,5.974561,6.0347422,6.1650595,5.7652744,6.5237567,6.0295754,5.8872611,6.1297726,6.0440297,5.9044216,5.3779727,5.4251882,5.921866,5.5374769,5.7247827,5.9303335,6.5442202,5.7438119,4.8352741,6.106323,6.0173906,5.8940214,5.7272593,5.3738415,5.9825245,5.9744562,5.7301397,5.5053882,6.1397313,5.8457739,5.9402998,5.4350002,5.6070244,5.6642653,5.8447877,5.8032861,5.6724232,6.068955,6.1091285,5.9245115,5.3230238,5.8385544
ACCMESO1_PLEURA,5.9549558,6.0903445,6.5707439,5.7640814,6.324684,6.6681919,5.6715417,6.0084955,5.8716192,6.2222073,6.4584098,5.867484,5.8389469,5.9621652,5.805284,6.1972249,5.939202,5.9581093,5.8185139,5.9860643,5.5386342,6.1025627,6.1628445,5.7450522,6.5117116,5.8644498,5.0727187,6.2511934,6.0279591,5.8445185,6.0591578,5.9468909,5.9680865,5.9361364,5.9502454,5.9097534,6.0328965,6.2831905,5.9864998,5.5996083,5.8512158,6.0992981,5.7490126,6.1001316,5.8535135,5.5386308,5.4713538,5.8508624,5.8202046,5.7670875
PANC0203_PANCREAS,5.7087173,6.1472524,5.4596662,5.5924073,5.9253966,5.7833851,5.9439601,5.7870368,5.7953793,5.7318586,5.7767336,5.780855,5.7800053,5.7599212,5.1985785,6.1800614,5.8061883,5.8972781,5.9962237,5.9097206,6.0727964,6.0052653,5.5945586,5.8777867,5.7602072,5.9967721,5.5906125,5.8433071,6.2786719,5.777162,5.2638549,5.9066988,5.7101847,6.1739062,5.7479616,5.8614469,5.8592811,6.2625978,5.7764136,5.8863214,5.3914975,5.8769607,5.752744,5.9584884,5.9375718,6.1052437,6.1189182,5.8820348,5.746008,6.0115254
GOS3_CENTRAL_NERVOUS_SYSTEM,7.2547484,5.4579364,5.916302,6.0933212,5.9626904,5.6225732,5.9016441,6.0381616,5.8720963,6.1558963,5.8849645,6.0155367,5.7745214,6.1119112,5.6057422,5.4650889,6.0250635,6.3723088,6.1928781,5.8212964,6.0217954,6.3371597,6.2010702,6.2202884,5.9392398,5.8775165,4.9520967,5.9312135,5.498887,5.2073784,6.187975,5.8759408,6.1082585,6.146875,5.7357266,6.0738249,5.0770687,5.7482982,5.8839763,5.8937895,6.5820914,6.3358972,5.8701113,6.126355,5.632751,5.9965215,5.9999225,5.8672525,5.6296087,5.8477286
PC14_LUNG,6.0108688,6.2557835,5.4059996,5.7829886,5.8303654,5.8515456,5.9488317,5.830329,5.6735992,5.9324346,5.8300976,5.7379222,5.2904353,5.8031106,5.4690677,6.4138843,6.0415954,5.987244,5.8519681,6.0513171,5.490232,6.3690544,6.208194,5.7554115,5.7396731,5.867766,6.4799457,5.7941648,5.9067931,6.0962744,6.0367447,6.0690562,5.9179265,6.7265027,5.7232414,5.8112476,6.0344362,6.4446032,6.0169175,5.869062,6.2311805,5.6067913,5.8008697,6.0391639,5.6965687,5.9505809,5.8653915,5.8762648,5.8692055,5.8263444
RERFLCMS_LUNG,6.2992387,6.0949685,5.7762298,5.6926099,5.9891279,5.9693842,5.7724317,5.9819624,5.8127548,5.9614859,5.9677553,6.2492804,6.028088,6.1503866,5.6785411,5.767908,5.7041946,5.6476456,5.799034,5.8964378,5.8930508,6.2686364,6.4359104,6.1326723,5.3994069,5.6629897,5.7206057,5.905054,5.943314,5.7385168,5.9059425,5.9003057,5.8388234,6.3297034,5.8001007,6.0168215,5.9566913,5.7229659,5.8911176,5.9649139,5.8456575,5.6697752,5.9871022,6.07755,5.8526953,6.2302333,6.1762133,6.1371959,5.8029289,5.8306592
HUPT3_PANCREAS,5.9809357,5.9514523,5.3007465,5.9818869,5.6913088,5.7339702,5.7942687,5.7464081,6.2066572,5.8324923,5.9148076,6.0619649,6.4328687,5.1568958,5.8203738,5.4450255,5.5356705,5.4271729,5.463734,5.9482639,5.5954822,5.5020652,5.8420946,6.0313993,5.9588082,5.7736573,5.3220511,5.7679002,6.6236465,5.9017789,5.0715785,6.0170042,5.9206417,6.0549177,5.7909596,6.0658993,5.9065514,5.219201,5.9193161,5.828293,6.1318873,6.0576749,6.1788285,5.650454,5.7584174,6.1142194,5.8803332,5.8278351,5.5497636,5.6086811
GCIY_STOMACH,5.7519052,5.9136006,6.2541633,5.931515,6.1039539,6.1090084,5.9232368,5.859076,5.8129716,5.910945,6.0606031,5.7158006,5.9321315,5.7543025,5.5306649,5.7079222,5.1991648,5.2996644,5.4930503,5.8021319,5.8387089,5.7817714,5.767727,5.5065668,5.4140326,6.1936827,5.6216953,5.9582331,7.0757557,5.9918826,5.9747921,5.8135369,5.6821147,5.8533399,5.8122284,6.0023172,6.171417,5.630685,6.0712877,5.9907193,5.8422191,5.6873745,5.6566774,5.6791522,5.5639624,6.0744219,5.546592,6.0539932,5.1985464,5.9306728
