,miRNA_hsa-let-7a,miRNA_hsa-let-7b,miRNA_hsa-let-7c,miRNA_hsa-let-7d,miRNA_hsa-let-7e,miRNA_hsa-let-7f,miRNA_hsa-let-7g,miRNA_hsa-let-7i,miRNA_hsa-miR-1,miRNA_hsa-miR-100,miRNA_hsa-miR-101,miRNA_hsa-miR-103,miRNA_hsa-miR-105,miRNA_hsa-miR-106a+hsa-miR-17,miRNA_hsa-miR-106b,miRNA_hsa-miR-107,miRNA_hsa-miR-10a,miRNA_hsa-miR-10b,miRNA_hsa-miR-1178,miRNA_hsa-miR-1179,miRNA_hsa-miR-1180,miRNA_hsa-miR-1181,miRNA_hsa-miR-1182,miRNA_hsa-miR-1183,miRNA_hsa-miR-1185,miRNA_hsa-miR-1197,miRNA_hsa-miR-1200,miRNA_hsa-miR-1201,miRNA_hsa-miR-1203,miRNA_hsa-miR-1204,miRNA_hsa-miR-1205,miRNA_hsa-miR-1206,miRNA_hsa-miR-122,miRNA_hsa-miR-1225-3p,miRNA_hsa-miR-1226,miRNA_hsa-miR-1227,miRNA_hsa-miR-1228,miRNA_hsa-miR-1231,miRNA_hsa-miR-1233,miRNA_hsa-miR-1236,miRNA_hsa-miR-124,miRNA_hsa-miR-1243,miRNA_hsa-miR-1244,miRNA_hsa-miR-1245,miRNA_hsa-miR-1246,miRNA_hsa-miR-1247,miRNA_hsa-miR-1248,miRNA_hsa-miR-1250,miRNA_hsa-miR-1251,miRNA_hsa-miR-1252
OV56_OVARY,15.0998026906582,11.6911982623369,10.2298642654254,11.6409724278997,9.14730669878029,11.3066370572995,12.6488900674132,13.1149330696584,6.09275714091985,11.4813201351737,8.28336621294992,11.0108217899609,6.06673502873203,10.2871698242073,10.7268993184765,7.76745617566652,11.8191093119123,6.62439338221977,5.95814667376272,6.76022094646651,5.95814667376272,5.92955431573285,5.8094144442359,5.71232064074163,5.95814667376272,5.84046323386954,6.23935985027747,6.16791986555194,5.92955431573285,5.74550626586916,5.98595575460751,6.69390506938195,6.11831819221838,6.23935985027747,6.09275714091985,5.84046323386954,5.90038381666693,5.8094144442359,5.8094144442359,5.90038381666693,6.01346225980656,6.16791986555194,6.30742852519225,5.8094144442359,9.50464025315673,5.77794567069515,6.21587270290367,5.98595575460751,6.21587270290367,6.06673502873203
PATU8988S_PANCREAS,14.2867389534195,10.5535908983278,8.72778434483708,11.7433113106037,10.5709941287432,12.0112167706828,12.6000150914338,10.7829900210706,5.92955431573285,6.11186596386756,7.80864246791806,12.2694160075282,5.97200330380836,10.5553464513164,12.4678194932293,9.45563545554575,9.54465538870496,6.01323891511367,6.09275714091985,6.50858711208948,5.86319511247319,5.99276843076892,5.86319511247319,5.95070169008901,5.92955431573285,5.74550626586916,5.92955431573285,6.09275714091985,6.22168378101097,5.97200330380836,6.56514016881565,6.73538678289534,5.92955431573285,6.13051908302734,6.32373033752135,5.95070169008901,5.97200330380836,5.97200330380836,5.79363582035063,5.90785207184596,5.79363582035063,6.22168378101097,6.16771919860107,5.92955431573285,8.74627917123548,5.86319511247319,6.13051908302734,5.95070169008901,5.97200330380836,6.14934066928622
HT1080_SOFT_TISSUE,14.6525307493759,10.8642480615677,8.77082904603249,10.6997285994415,9.89789082306078,10.7645647781341,11.4142306888473,11.6739052898569,5.98868468677217,14.138258198835,9.11309098344238,11.2265988399228,6.29443695437697,9.75002022387531,10.1375803698056,7.27565894469885,9.39912835932906,6.34837407519116,5.98868468677217,7.04941295311848,6.26641176603611,6.02214584287018,6.02214584287018,5.88239850405388,5.88239850405388,6.11873347576784,5.91886323727459,5.98868468677217,6.05506547256509,5.8073549220576,6.14954390870909,6.96532254836725,6.17971008387062,6.29443695437697,6.20906339534927,6.17971008387062,5.98868468677217,5.95396359887078,5.7279204545632,5.88239850405388,6.05506547256509,5.98868468677217,6.23821364123342,5.76818432477693,8.70497568209315,5.76818432477693,6.23821364123342,5.91886323727459,6.14954390870909,6.3215673760354
ACCMESO1_PLEURA,12.8768181160869,9.6129974680943,8.24198314969433,10.3584643966007,8.64965138229746,10.0320732853121,11.432082503217,11.1612956731233,6.04133060682062,8.52371876221345,8.25526467079968,11.1494931015375,5.91312876781974,9.40843589543731,11.1677442834964,7.85717236184572,9.60091643031174,6.12080810229862,5.89068987768527,6.28503224962291,6.25001411501037,6.04133060682062,5.8444860877578,5.74765593293239,5.8444860877578,5.82094479188069,6.12080810229862,5.999774561287,5.999774561287,5.93522399406003,6.06156020910797,6.4480749964418,6.17751920259781,6.12080810229862,6.12080810229862,5.93522399406003,5.74765593293239,5.97865326490861,5.82094479188069,5.95698592461258,6.02059109477325,5.97865326490861,6.19613488076516,5.91312876781974,8.82902499955619,5.89068987768527,5.999774561287,5.82094479188069,6.10118781525974,5.86764940601776
PANC0203_PANCREAS,15.3238080789709,11.2669563284153,9.17709558045324,12.0774065802078,9.80902850771189,13.1717632034374,12.4788757704263,13.4709066730152,6.57213175138666,14.2139509619323,9.1056990276588,12.5627814258346,6.28447711781042,10.1411236468269,11.3249287084439,8.12948910151655,11.4979067102002,6.47069954142369,6.02347715183043,6.47069954142369,6.32373033752135,6.53900367426817,6.28447711781042,6.43546191447928,5.87282875953489,5.97475873047608,6.0703893278914,6.0703893278914,6.50525580093216,6.20261362014849,6.43546191447928,6.57213175138666,6.57213175138666,6.94356974983897,6.47069954142369,5.92481250360578,5.92481250360578,5.97475873047608,6.0703893278914,6.02347715183043,5.92481250360578,6.63589946594638,6.72655877910497,6.0703893278914,14.7526283924715,6.02347715183043,6.57213175138666,6.20261362014849,6.11582397743624,6.60436789989375
GOS3_CENTRAL_NERVOUS_SYSTEM,12.1112139336656,11.4789869678075,11.4504689635282,10.1718273026844,8.85203005853363,10.4616636093664,10.6094465631922,12.8216105735545,5.99616274268106,10.0294252773048,7.59857363778299,9.42347312470641,6.16128307454201,8.56860219726183,9.69106300674527,6.85574059171503,9.012065787874,6.41616416473313,5.8923910259134,6.24792751344359,6.43479500355054,6.11603199344711,5.83769100042856,5.95814667376272,5.8923910259134,5.95814667376272,5.93215568443206,6.22670118455169,6.13893730895863,6.00854067170295,5.85149920246126,6.37833821198591,6.21606678308703,6.50668444773076,6.21606678308703,6.02081330425245,6.03320272593722,5.8923910259134,5.94532677726463,5.91910167955939,5.98367769469807,6.18348651445939,6.19436289072759,6.09275714091985,7.55251540676725,5.8923910259134,6.08108392868763,6.08108392868763,6.1725275187,6.12742692986628
PC14_LUNG,13.6429339227506,11.8138292802503,10.5268415329435,11.6892991605359,10.0247241392183,12.1135500977424,11.0852931900313,10.5486003828676,6.33252892811387,11.3676386191783,6.90701081518618,10.7048287465736,6.0658738467689,7.79863380155554,8.38715571766298,7.32912359629157,9.71628788930214,8.09249288685906,6.25757641795478,6.53636379239547,6.1785154701886,6.00607356726189,5.92765946070309,5.94368695159709,5.82781902461732,5.91169158187234,5.89530262133331,5.99072800371897,6.0658738467689,5.77505054148317,5.97544676564096,6.8988129772361,6.33252892811387,6.0658738467689,6.08065766334523,5.86195536414487,5.91169158187234,5.79285535236249,5.77505054148317,5.81018600769536,6.19199684666977,5.97544676564096,6.34465098914845,6.12329372251013,7.9648029183319,5.94368695159709,6.0658738467689,5.84498815668261,5.95977015521147,5.94368695159709
RERFLCMS_LUNG,14.1713941865314,9.46358567629057,9.48605062569266,10.2764385062895,10.6149766444194,11.2899612301655,11.7055719138468,11.6717002762635,6.05766687679971,12.8062616181001,9.00854067170295,11.6142589314562,6.64140152114521,9.25719924277855,11.5126812133306,8.40036714591488,9.03540396994207,6.27947129564447,6.14486214291573,6.17292748960384,6.64140152114521,5.96462966672059,5.83086375675176,5.86567141764843,6.08725066461331,5.86567141764843,6.08725066461331,6.02746372340858,5.93239194006853,6.05766687679971,6.14486214291573,6.51601514700366,5.93239194006853,6.25342205763654,6.11623997946937,6.02746372340858,5.72164607841839,5.86567141764843,5.79519549081701,5.86567141764843,5.93239194006853,6.20026107981327,6.3786850136801,5.93239194006853,9.7978398254585,5.83086375675176,6.02746372340858,5.99638874644762,6.02746372340858,6.08725066461331
HUPT3_PANCREAS,13.6668298075103,9.48741801394445,8.54550510069107,11.1944860159392,8.91468410532839,11.8917647202639,12.1840384858471,10.0843566446052,6.02480723340057,9.72664392148399,8.74732025852224,11.2004450102342,6.04832338653781,10.5297721532577,11.1486036862743,8.29604436302785,7.23198913337601,6.36404708360732,6.04832338653781,6.65406313264398,6.16148463864166,6.04832338653781,6.22515922577737,6.13955135239879,5.87356715162175,5.70487196445635,5.92576211367192,6.02480723340057,6.11727946005392,5.92576211367192,5.89990066360117,6.62278396615612,6.07167687375186,6.32571020751579,6.30615285211144,6.38266725274504,6.30615285211144,5.92576211367192,5.84674402324487,5.92576211367192,5.87356715162175,6.13955135239879,6.07167687375186,6.04832338653781,10.7839395018333,5.81941272620656,6.00045077177086,6.02480723340057,5.92576211367192,6.30615285211144
GCIY_STOMACH,12.5449909881764,7.95936445609114,10.3412853045719,8.7675554903701,5.67807190511264,9.54328320633526,8.22506279861155,10.4601589306437,6.23189316164533,10.478456175854,9.86023344685895,11.6705987171875,6.69932952567316,11.010465165806,11.1644984403774,10.1688099885682,10.0152617143304,6.88630626345243,6.00854067170295,6.79584485619723,6.55964476258667,6.29939120612683,6.55964476258667,6.42525787199921,6.00854067170295,5.80709727493827,6.27724089833207,6.18527190559382,6.18527190559382,6.00854067170295,6.34251918966061,6.38456792317383,6.40514146313634,6.54117407340656,6.27724089833207,7.22351908679073,6.52262076104208,6.71589337054761,5.92552476974757,6.11207455130967,6.13688860790307,6.34251918966061,6.38456792317383,5.89699834233891,12.5125207337877,5.95373084981149,6.18527190559382,6.00854067170295,6.13688860790307,5.98139603197215
