,MUT_dam_PCDHB11,MUT_dam_PALB2,MUT_dam_ZFP1,MUT_dam_ACOT13,MUT_dam_KIAA1462,MUT_dam_KLC3,MUT_dam_HIST1H2BC,MUT_dam_CCT2,MUT_dam_GPR113,MUT_dam_UBA1,MUT_dam_ZFX,MUT_dam_GLT6D1,MUT_dam_DTNBP1,MUT_dam_NDUFS3,MUT_dam_OR2T6,MUT_dam_CNGA1,MUT_dam_MARK1,MUT_dam_MED18,MUT_dam_TAS2R5,MUT_dam_GLOD5,MUT_dam_TUBA8,MUT_dam_RPL12,MUT_dam_MTHFD1L,MUT_dam_ETFDH,MUT_dam_PAX1,MUT_dam_DIS3L,MUT_dam_VWCE,MUT_dam_RAB39B,MUT_dam_UNC45B,MUT_dam_WAC,MUT_dam_KATNB1,MUT_dam_CCT5,MUT_dam_DOPEY2,MUT_dam_TTN,MUT_dam_BHMT2,MUT_dam_FOXL2,MUT_dam_OR4C6,MUT_dam_SAMD10,MUT_dam_BCORL1,MUT_dam_RBM14,MUT_dam_PPOX,MUT_dam_HIST1H3A,MUT_dam_BCAS1,MUT_dam_GYPE,MUT_dam_PXMP2,MUT_dam_C10orf55,MUT_dam_GABRA6,MUT_dam_NCAPH,MUT_dam_C1QL2,MUT_dam_PTGES3
CAPAN2_PANCREAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G292CLONEA141B1_BONE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GOS3_CENTRAL_NERVOUS_SYSTEM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ONCODG1_OVARY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC14_LUNG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HT1080_SOFT_TISSUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COV434_OVARY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HCC4006_LUNG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HUPT3_PANCREAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OV56_OVARY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
