,PROT_SLC12A2,PROT_HOXD13,PROT_KDM1A,PROT_SOX1,PROT_SOX2,PROT_SOX3,PROT_SOX15,PROT_PHOX2B,PROT_ALX4,PROT_ALX1,PROT_PRRX1,PROT_ARX,PROT_SHOX2,PROT_PRRX2,PROT_SRP14,PROT_SLC15A4,PROT_SOGA3,PROT_SOGA1,PROT_NUP133,PROT_SOGA2,PROT_IRS2,PROT_RPL4,PROT_KHSRP,PROT_FUBP3,PROT_FUBP1,PROT_FUBP1.1,PROT_MMP24,PROT_MMP14,PROT_MMP15,PROT_SH3RF3,PROT_SH3RF1,PROT_SH3RF2,PROT_MTMR14,PROT_SAMD1,PROT_SLC19A2,PROT_CLPX,PROT_ATXN7,PROT_CACTIN,PROT_NCL,PROT_NCL.1,PROT_UNC119B,PROT_UNC119,PROT_RBM42,PROT_RCC2,PROT_CHPF2,PROT_TAL1,PROT_LYL1,PROT_RANBP6,PROT_IPO5,PROT_SORT1
RERFLCMS_LUNG,0.729166790696195,,0.410167613982578,,1.88295287019462,,,,,,0.166538760410024,,,-0.189680812041549,-0.397926393867892,-0.162534361651202,,-0.2568348681209,0.262218641442178,-0.123761115176607,-0.482713729961057,-0.246247804492484,0.23265338709948,0.310462198718523,0.507549169586141,,,0.054298854893376,0.245939949861782,-0.357394837974112,0.195782285201781,,-0.435492136303288,-0.122278583153299,-0.476886222939618,0.682857028431755,0.600800259680381,0.281478521362283,0.112039056217315,,-0.200917939488375,-0.306821088565657,-0.155489050051227,-0.71553383689342,0.181287175052146,,,0.416035940033211,-0.374526965316851,-0.543876147755976
HS294T_SKIN,0.0887637521891178,,-0.246151228336209,,,,,,,,,,,,-0.1263365054089,0.0739742262939356,,0.0430522740961079,0.0429797151735972,-0.456164235463407,0.448643996268393,0.240768213414064,0.189954932249877,0.113948451902989,-0.538025845629016,-0.194321050964453,,1.93483498230483,1.01394793874677,,0.0561404912989998,,0.231639095604271,0.292995833356467,-0.368130887682606,0.0962915868987677,0.472513238948949,-0.227176291021266,-0.224070091086239,,0.132988199346191,0.349623518913946,-0.0799231149936227,-0.437774335774016,1.30752826216658,,,0.485291420389824,-0.0455086894771988,-0.698477262914115
PATU8988T_PANCREAS,-0.158102280081691,,-0.0316686479415197,-1.02264201654229,0.555689733022258,,,,,,-0.369939198553205,,,-0.152371336640753,-0.199874792834795,0.43071939025751,,-0.110618858358645,0.144400880184332,0.773417694266345,-0.212986119039682,0.282935685987584,-0.032379845153554,0.154676124191517,0.0411672095122403,-0.116607726129376,,-1.15582093673025,-0.900566170968906,,-0.0600929625607586,,0.126055711299456,-0.213201256889685,-0.0451492909491155,-0.313761996685313,-0.0558913282391647,-0.282892361470146,0.189987628967225,0.0556697941844858,0.385999540866916,1.55604958010862,0.0821740313055271,-0.748079579924814,-0.305282468888264,,,-0.120273597459376,0.641209688610139,0.0232778959059571
MCF7_BREAST,0.486307418149017,,0.43180657801786,,,,,,,,-0.633199096534904,,,-0.863476696137859,0.0368175953235586,-0.364919605395624,,-0.277915449882334,-0.282821814943349,-0.194418203543957,-0.417971216832169,-0.233399771729722,-0.436755813703514,0.207591340503096,0.0669038484424722,0.363194697583184,,-1.47718926793426,-0.566828831917752,,,,0.321769879209244,0.246590148590472,,-0.260257158799192,,-0.290808082422848,0.0341513726946143,,0.1864183618523,0.402779484854811,-0.163541989498267,0.495650312944426,-0.244462689383802,,,-0.304285794468712,-0.561824616968274,-0.22391624373718
NCIH1693_LUNG,0.389143640058079,,0.186909776848607,,,,,,,,-0.239138685784858,,,-0.595258438692271,0.012526408069619,0.0981743758830783,,-0.638969490420535,0.282441600118591,-0.371784259456526,0.186427194729306,0.0065732029546337,-0.180575214661316,-0.377364479442696,-0.026285697861804,0.184700756057265,,-1.18866111535455,-0.24861511473456,,,,-0.211471251939351,-0.616222737466989,,0.085127857442488,,0.157738357298928,-0.3892395399418,,-0.935092609209461,-1.10504730389995,0.0127867680940527,-0.196292317000276,-0.10650014807101,,,0.0402104840615487,-0.731111130162405,0.116139473719373
PC3_PROSTATE,0.240128953108521,,0.0076818198167586,-0.307923904961863,-0.570143626983177,-0.462352826485653,,-0.044868871117095,,,,1.01204812438733,-0.643872105729143,,-0.153739684257489,0.12713771179232,,0.399007444849184,0.177824079466907,1.12144917724238,-0.748139409825846,-0.27304141909723,0.544513247151191,-0.152695421604409,-0.59780081711295,-0.670485085349804,,0.0114664115174475,-0.414673632540269,,0.760587775451097,,-0.112936587225276,0.402487541081014,,-0.292296767272681,0.200925270403701,-0.208565086685633,0.379868113517961,0.335801447112145,0.301475455362254,0.252760880461136,-0.0407084673666045,-0.176267449144809,0.717652927920287,,,0.659707303873755,0.544192862557238,0.206231142516009
LS513_LARGE_INTESTINE,2.78451545833596,,-0.625216748665061,-1.00970227445067,-0.686196902722842,-0.988799408522207,,-0.105455346600537,,,,0.0358666586343144,1.53365084941629,,-0.155738521952642,-1.12272553805156,,-1.45907993217206,-0.0619599820498191,0.519481624470979,1.90632584603031,0.30076015944444,-0.263964939991692,-0.262235479074438,-0.0974429025000027,-0.154406421840878,,-0.599170201617386,-0.142630847523087,,0.125318487581094,,0.320581963764737,-0.583686221679929,,-0.185550612864526,-0.150902693490523,-0.306182725948916,-0.0572037625523004,-0.840486342766038,0.0981017147380746,-0.290157714822264,-0.264945575245975,0.293098166424782,0.229759213268275,,,-0.43639580148823,0.242159929223491,-1.16595739041836
HCC827_LUNG,0.771047731887329,,-0.037661073305893,3.56605441575107,3.51865749662645,,,,,,,,,,-0.417166289370311,,,-1.02604102454209,0.0133082801922348,-0.612595202485564,-0.808530509097679,-0.330668704872926,0.124037614968241,0.485448359978876,0.76975515462694,,,-2.41117798158023,1.52557444623592,,0.232512400365447,,,-0.347614599390218,,0.703896501011521,0.0276680650850833,-0.448818376405888,0.334906589687597,0.878327186443005,-0.787125773592184,-1.58419104832278,0.13859528296425,-0.147406058209476,-0.360854378882142,,,-0.0811478201350708,-0.435310589802603,-0.0072922086827698
ZR751_BREAST,-0.398705674572259,,-0.0392455904284916,-3.23862390371317,-1.64224354513749,,,,,,,,,,0.448174684699355,,,1.47038047777563,-0.60826445686426,-0.0152088494166409,-1.02389558927386,0.111184708888553,-0.695116063503276,-0.311681119399158,-0.525231128475931,,,-1.8940983724355,0.160856535732587,,-0.0937552794356737,,,0.0334122784167147,,-0.212728513938175,-0.939508493009304,-0.618466559487492,-0.772509938152453,-1.37324714953648,-0.0646988381168478,0.425708722862057,-0.798321307077105,-0.174479184721324,-0.0080056247482809,,,-0.777619179153556,0.104353420195745,0.68592161193673
NCIH1650_LUNG,-1.19284930439631,,-0.0988780717578409,-0.946222273313612,-1.90726023398062,,,,,,,,,,-0.275244971379837,-0.451470193923151,,0.264187215214347,-0.614096587405931,,-0.434459885287292,-0.186914510849935,-0.924301012218611,-0.152329056378614,0.373748457993865,-0.522045202287419,,-0.214967957547757,1.11957309340519,,0.468481041441638,,0.0623434663237572,-0.698098811154831,-0.732505819015668,-0.0340955737871841,0.583640415871175,-0.826055031531944,-1.16880714210672,,-1.182749350707,-0.476903591666095,-0.625156749546288,-0.390193861755025,0.0609586445962834,,,0.461851858954589,-0.768375444078763,-0.345851030972799
