,REP_BRD-A00077618-236-07-6::2.5::HTS,REP_BRD-A00100033-001-08-9::2.5::HTS,REP_BRD-A00147595-001-01-5::2.5::HTS,REP_BRD-A00218260-001-03-4::2.5::HTS,REP_BRD-A00376169-001-01-6::2.5::HTS,REP_BRD-A00520476-001-07-4::2.5::HTS,REP_BRD-A00546892-001-02-6::2.5::HTS,REP_BRD-A00578795-001-04-3::2.5::HTS,REP_BRD-A00758722-001-04-9::2.5::HTS,REP_BRD-A00827783-001-24-6::2.5::HTS,REP_BRD-A00993607-003-24-6::2.5::HTS,REP_BRD-A01098288-001-02-9::2.5::HTS,REP_BRD-A01412266-001-01-0::2.5::HTS,REP_BRD-A01493904-003-12-1::2.5::HTS,REP_BRD-A01563671-001-02-7::2.5::HTS,REP_BRD-A01593789-001-03-1::2.5::HTS,REP_BRD-A01636364-003-15-1::2.5::HTS,REP_BRD-A01643550-001-04-9::2.5::HTS,REP_BRD-A01787639-003-16-9::2.5::HTS,REP_BRD-A01907367-001-01-7::2.5::HTS,REP_BRD-A02006392-001-16-4::2.5::HTS,REP_BRD-A02180903-001-04-5::2.5::HTS,REP_BRD-A02710418-003-11-8::2.5::HTS,REP_BRD-A02743701-001-03-6::2.5::HTS,REP_BRD-A02759312-003-24-5::2.5::HTS,REP_BRD-A02990301-003-06-6::2.5::HTS,REP_BRD-A03061970-003-07-3::2.5::HTS,REP_BRD-A03216249-003-24-3::2.5::HTS,REP_BRD-A03359064-001-02-3::2.5::HTS,REP_BRD-A03506276-001-01-5::2.5::HTS,REP_BRD-A03623303-045-09-5::2.5::HTS,REP_BRD-A03880619-001-01-0::2.5::HTS,REP_BRD-A03932035-004-04-3::2.5::HTS,REP_BRD-A04203391-001-08-3::2.5::HTS,REP_BRD-A04252265-003-01-4::2.5::HTS,REP_BRD-A04322457-003-17-9::2.5::HTS,REP_BRD-A04327189-001-15-1::2.5::HTS,REP_BRD-A04327189-003-03-3::2.5::HTS,REP_BRD-A04352665-001-05-3::2.5::HTS,REP_BRD-A04497688-001-04-2::2.5::HTS,REP_BRD-A04506385-001-01-2::2.5::HTS,REP_BRD-A04553218-050-16-2::2.5::HTS,REP_BRD-A04661934-001-02-9::2.5::HTS,REP_BRD-A05186015-003-19-8::2.5::HTS,REP_BRD-A05334458-001-02-8::2.5::HTS,REP_BRD-A05457250-001-08-4::2.5::HTS,REP_BRD-A05515753-001-03-2::2.5::HTS,REP_BRD-A05523972-001-01-5::2.5::HTS,REP_BRD-A05674712-001-06-0::2.5::HTS,REP_BRD-A05729358-001-02-0::2.5::HTS
G401_SOFT_TISSUE,-1.635458146,-1.09402071421,0.31981358183,0.214201314783,-0.155722558334,0.246542885373,0.319817554603,0.0751246724294,-1.18920913941,0.502177557121,-0.388806706756,0.0839046796458,-0.216240982154,0.120834061941,0.771356882434,-0.929031022648,-0.201798395891,-2.21785796258,-0.0741457124437,0.0853366878859,0.49256612945,-0.308244069436,0.376740957903,-0.346399625691,0.177799894162,-0.480292672157,-0.789953128072,-1.78770474409,-0.0108561009868,-4.66071844561,-1.38772611958,0.0652837857606,-1.2406051341,-0.347815767097,-0.323057615095,0.827557582021,-0.152627518659,0.387659495793,0.078798890964,-0.13426083001,0.212803240498,-0.159553154621,0.259672843003,0.161784258626,0.403482339621,0.0712632506526,0.519024278434,-1.17732113495e-05,-0.472249174125,-0.744216483959
G292CLONEA141B1_BONE,0.613921048225,0.353440401189,-0.284947624775,-0.00825196030754,0.56522379143,0.909611292876,0.596900209144,-0.135527390586,-0.561195013334,0.817478192675,-0.274781762379,-0.132450092131,-1.02834443455,-1.09561730643,-0.729384089431,0.273684703025,0.691826603547,0.25705372443,0.567459861837,-0.0392078079722,0.712190432945,1.59026969957,0.154306950384,-0.701302706858,-0.319088417067,0.261317014751,0.0631887080881,0.686417977277,0.655821758638,-2.01904422765,-0.0246908536889,-0.270671131548,0.0296382055722,-0.125819599398,0.438556946853,0.0258225126688,-0.262016508587,0.361253999933,-0.0827404499123,0.067909670952,-0.637546388539,-0.160013627488,0.568593571808,0.207609359916,0.0453845203236,0.0412576491429,-0.177485240961,1.00704016402,0.534069611719,0.260003419889
HCC827_LUNG,0.103348459659,0.0638697820365,0.0886699435524,0.48458109213,-0.00758944768641,0.227249736985,0.00275926789919,-0.694160515216,,-0.314587253121,0.403705015241,-0.564924048675,0.27473823776,-0.0957332354085,-0.090509055708,0.193011678871,0.65220708789,,0.743586832114,0.274843979432,-0.23534507989,-0.313141636977,-0.725459157648,0.355793798472,0.482762753716,-0.244207966325,-0.366046861597,0.0468610232064,0.0584680262953,-1.96105151894,-1.15486026945,0.150306272339,,0.182975972495,-0.292062602012,0.576021109801,-0.0471600097392,,,0.317589022241,-1.10519465751,0.657123358872,0.841421524099,0.179376075135,0.491317099221,0.461260803919,0.158111063096,0.171616266001,0.323195789921,-0.283745451901
KP3_PANCREAS,0.265263154597,-0.437700727516,0.335313002934,-0.17669253665,-0.743981710692,0.546508091051,0.427653400829,-0.389164863667,-0.846878940663,-0.0779668646138,0.559909613476,0.251645126845,0.157333520069,-0.411104574579,0.629860654485,-0.437402901461,-0.381992488761,0.764787268935,-0.00985075582316,-0.770864628463,-0.499325358013,-0.0658479542106,-0.525017823234,-0.102406600253,0.118720833419,-0.76661172375,0.516594059121,-0.971523368618,0.576108832501,-3.91478640589,-1.16533152218,-0.0202391259443,0.62143040748,-0.22111591716,-0.0110023078572,0.722837425486,-0.746374086968,-0.651046418203,-0.146951245717,-0.0115120755457,0.0949736108196,0.435410824767,-0.00776085080795,-0.0912901389552,0.668105003501,-0.744303076204,0.0545359920204,0.497379761735,-0.759269497668,-0.210976869786
HT1080_SOFT_TISSUE,-0.51336325523,-0.284035443349,0.517321057258,0.654312829638,-0.750123343425,0.671472375276,1.17901207921,-0.753220929021,-1.1304717062,1.15084722003,0.0362727155012,0.517119416972,0.482023598641,-0.505199356648,0.0218189850597,0.612242817214,1.11207347196,-0.588647703777,-0.385886259022,-0.188706542918,0.465525655231,1.1892214522,-0.385556457896,-0.674814743985,0.338681625386,-1.29886201275,0.451062598708,-0.134025728494,-0.141208898835,-2.68591290926,-0.701783510114,0.317797833343,-0.0435427717952,-0.477029898717,0.215341858371,0.0206528943718,0.364151058566,0.584653198237,0.0899716918617,-0.823576322922,-0.536276269189,-0.21254305834,-0.566215128453,0.519611795186,0.885226412082,0.328778665025,-0.0493495255663,0.905849146917,0.660384056667,0.641808455064
GAMG_CENTRAL_NERVOUS_SYSTEM,-0.112557759459,-0.0249907855482,0.0306288863604,-0.102677807537,0.0171180690595,0.767748597123,0.297786196365,0.385883718337,-2.08563027472,0.172330559454,0.501026142219,-0.24167752507,-0.129385661255,-0.61847669482,0.192474465784,-0.00738574438584,-0.29131650708,-0.55104910107,0.117204205602,-1.00437068189,-0.11186525233,0.459942204978,0.0489884707445,0.403745701869,0.540494357319,0.164004443213,-0.912033141944,0.0940435804143,0.095638484165,-2.93623485206,-0.63739889476,0.040426289572,0.0386089726458,0.528232882598,-0.162381515711,-0.074400853736,-0.706328971379,-0.0870585465613,0.481363249433,0.440377320193,-0.917004278402,0.285337186982,0.0801262413691,-0.12265149818,0.277779334819,-0.488149378348,-0.110811830259,0.554701761599,-0.0334183512733,-0.224457499018
ACCMESO1_PLEURA,-0.345327749447,-0.294261907833,-0.563200212513,0.0161048077324,0.299629570431,0.73968417314,0.14752705601,-0.587642081549,-1.29457174734,0.510094772208,0.875731533791,-0.178338014118,0.360514856798,-1.00266094322,0.59603843592,0.331979959598,0.253126700172,0.15310178254,-0.392308993496,-0.564274450794,0.148271610883,-0.0868904886691,-0.701575219846,-0.462809410964,0.493267732139,-0.0953664021223,-0.0301054012164,-0.0280846181795,0.293350276658,-2.78524592455,-0.619074030527,0.418594395573,0.0512387153546,-0.23609519724,0.61641790992,0.262029432812,-0.992418494064,0.895277502492,0.168986344236,-0.138760833281,-0.323522754779,0.578951318152,0.303089139679,0.854731299341,0.077771986536,-0.294333709996,0.486588924329,0.297252089111,-1.12551528572,0.255017507276
TOV112D_OVARY,-0.901098806394,-1.08849820732,0.461292718553,-0.0439209825304,-0.387045416738,0.15546757795,0.114820264779,-0.484273307026,-1.01532087261,0.284352692986,0.252551269211,-0.113907678969,-0.171748307825,-0.102199858617,0.145088988219,-0.953975455738,-0.011181665988,-2.02138750781,0.227262213893,-0.133059628457,-0.411290667112,0.231319678499,-0.488583765796,0.353668111112,0.455673214692,-0.538106447671,0.106574018823,-0.0574809568037,0.117919509626,-4.71786883119,-0.752459016526,-0.14501336551,-1.48965490987,0.60457244765,0.593572656064,-0.225762769821,0.335822940622,0.221283972729,0.0136899631574,0.28370337654,-0.926699294406,0.0916969837903,-0.297949712318,0.30705514282,0.413699952634,0.238310734857,-0.0451935941774,0.914459951837,0.298930130708,0.117987235044
A101D_SKIN,0.379480424513,-0.596131536546,0.548055743251,0.422268897991,-0.21698633121,0.0818663863879,0.145335004787,-0.570841457708,-0.512119358249,0.452697706997,0.252813132809,0.174204960791,0.00387101205099,-0.0114581877837,0.470510024643,-0.0331003463889,0.00660333864846,-0.0464763920092,-0.274868646287,-0.466175387537,-0.445953050359,0.429600139479,-0.353851967183,0.139217186731,0.282828635144,-0.393061287836,0.148928626151,0.157895474012,0.665497545632,-3.68982678123,-0.743343458552,,-0.146833055162,-0.296997278163,-0.020307758316,-0.049345733991,-0.32980989734,0.193547804337,0.5284890207,0.122640190232,-0.224888413866,-0.0984887050658,-0.175520036143,0.220850720615,0.274503906175,-0.314316296743,0.0134510959435,0.368914215323,0.0222431549392,0.0126683742652
LS513_LARGE_INTESTINE,-0.0957303279922,0.257943478992,0.77234945529,-0.438501515469,-0.732832070782,0.779200675494,0.426523013899,-1.28850772809,-0.476132681762,-0.27710476797,-1.24910814628,-0.525292253224,0.40064335149,-0.732619095857,0.0658914415027,-1.1161988001,0.527021018293,-1.63167628845,-0.579874525255,0.556003506357,0.423156066154,0.176779708472,0.192204341144,-0.0156983489404,0.124953989712,-0.364670810675,0.239813760214,-0.291710172825,-0.131295277033,-2.56526350649,-0.365847518467,-0.212668899534,0.540418859998,0.540559675404,0.577728849616,0.552512559428,0.0660253711322,0.542870253733,0.283381484952,0.480169665116,-0.356639365337,-0.0370672141295,0.258527262498,0.540692288236,0.99202164918,-0.114074918821,0.164482887022,0.481531862687,-0.798635839135,0.456077196146
