,shRNA_A1BG,shRNA_NAT2,shRNA_ADA,shRNA_CDH2,shRNA_AKT3,shRNA_MED6,shRNA_NR2E3,shRNA_NAALAD2,shRNA_DUXB,shRNA_PDZK1P1,shRNA_DDTL,shRNA_NAALADL1,shRNA_GUSBP9.LOC100653061.SMA5.GUSBP2.GUSBP3,shRNA_SIGLEC14,shRNA_ACOT8,shRNA_ABI1,shRNA_GNPDA1,shRNA_KCNE3,shRNA_ZBTB33,shRNA_GTF2IP4.GTF2IP1,shRNA_CDH3,shRNA_TANK,shRNA_POM121C,shRNA_PMS2P7,shRNA_LOC100101478.H2BFXP,shRNA_TMEM170B,shRNA_FAM86JP.FAM86C1.FAM86FP,shRNA_EGOT,shRNA_LOC100128076,shRNA_CTAGE4,shRNA_CDC42P3,shRNA_ZBTB42,shRNA_LOC100129055,shRNA_SLC39A12.AS1.LOC389834,shRNA_LINC01160.LOC105379331.LOC107984772.FAM71F2,shRNA_FAM106CP,shRNA_MSTO2P,shRNA_LOC100129434,shRNA_DPY19L1P1,shRNA_ZNF737,shRNA_HDAC6,shRNA_LOC100130075,shRNA_HSFX2.HSFX1,shRNA_LOC100130331,shRNA_PARD6G.AS1,shRNA_LOC100130691,shRNA_LRRC70,shRNA_LRRC69,shRNA_SBK3,shRNA_TSTD3
A101D_SKIN,,,,0.095037619556,0.0847541395681,-0.215142970445,-0.0259743457919,,,,,,,-0.148800331445,,0.00708579297972,,0.22195508447,0.21457123428,0.503849001432,0.0394583031088,,,0.205092632832,,-0.307432921432,,0.0715961700244,,,0.363395317364,-0.191587109187,0.017085256483,,-0.12844393261,,,,,,0.285649956094,,,-1.70184267908,,,0.117538454005,0.0116337601405,-0.695393321252,0.215296468789
A673_BONE,-0.0202989601204,0.063773585213,-0.0614495220373,0.0954360195633,-0.0812970052011,0.0084687388909,-0.407822722064,0.0360583283858,0.00411650107325,-0.0863492664101,,0.161940070239,0.0528884635568,-0.330467294471,-0.57310507059,-0.204812687606,0.288781860291,-0.153952829589,-0.244804137378,0.0534850722434,0.298207893284,-0.305053220707,-0.282694272065,0.232397165088,,-0.516973892378,,0.32737310926,-0.390129381826,,-0.0881642438213,-0.332426622016,0.221486942621,,-0.16172509151,,,,,-0.164617048464,-0.178056611513,,0.128157266095,-2.19936974038,,,0.247962069298,-0.132074712884,-0.378467153793,0.115315458698
ACCMESO1_PLEURA,,,,-0.227907871355,-0.363647232931,-0.330084284847,-0.216536541461,,,,,,,-0.0956730217784,,0.127550501143,,-0.0177535556637,0.231313247503,0.0940737354586,0.106077241275,,,0.195618678585,,-0.348597984652,,-0.258841996649,,,-0.16059286683,-0.0687534442658,0.331175648421,,-0.479553755309,,,,,,-0.293639423572,,,-1.71827843309,,,0.028376920882,0.0711948277715,-0.0845901935344,0.507392048533
ACHN_KIDNEY,0.1035233288,-0.0130080408223,-0.228464267691,0.184114617827,0.104538214108,-0.288650597284,0.0311994083111,0.159603906183,0.440423316747,0.318988949621,,-0.101262687319,-0.00420234108082,0.0397155124039,-0.54717939147,-0.258243511342,0.175083939185,0.108074665011,-0.186216740445,0.0339941118264,0.11375694306,-0.528946362349,-0.144020477095,0.0777504157685,,0.183578639469,,-0.0836511296218,0.434956079782,,0.159484463228,-0.0320002273417,-0.333669495809,,-0.201012695542,,,,,-0.319095626396,0.150410584219,,0.0370682294292,-1.62892614973,,,0.441063259104,-0.0722254179758,-0.402714582787,0.472003069888
COV434_OVARY,-0.138372382402,0.0327850536039,-0.0521800593308,0.0528544515762,0.0699973195331,0.0044140576516,-0.44838632168,0.290465218791,0.112569978147,0.204821936755,,0.00576879688926,-0.159928895798,-0.133481700616,-0.460111497732,,0.257497180732,-0.0316686115161,-0.0544624284169,,0.0367447165246,-0.18583821577,0.170780548955,,,,,,-0.154064752559,,0.0745571777702,,,,,,,,,0.315033853392,-0.0483085628525,,-0.0938823029815,,,,,,,
EFM192A_BREAST,0.00626302159932,0.139264207547,-0.184034904004,-0.149896339795,0.288195453159,-0.0902325251254,0.022729932221,0.151983186994,,-0.161271490097,,0.0502343658679,-0.126965814381,-0.32832750457,-0.340377933804,-0.113199136238,0.150447335732,-0.0959229072912,-0.122986779504,0.288145945903,-0.0892094477095,-0.223315337391,-0.395673315493,0.28884319258,,-0.685719865017,-0.174539289012,-0.240271803085,,0.033394164679,-0.114868635778,-0.0529900915407,-0.203799406,,-0.397543220037,0.468563448092,0.0843526703793,-0.119451066962,0.366933018704,,-0.278209868264,,0.11506978854,-1.72222577187,,0.111366986963,0.308180015522,0.0437941805478,-0.0763010794139,-0.179733850082
G401_SOFT_TISSUE,-0.528410920042,0.0314514866846,0.0196447589643,0.176349677684,0.0816495344684,-0.0561035361957,-0.189607805388,0.032204942111,-0.00423015404402,0.0310041742117,0.34377674636,-0.0978126897031,0.0254148636671,-0.0577006567163,-0.465835114216,-0.325575215602,-0.103354484712,-0.196161942079,-0.0169483533395,0.154334906605,0.0547299196196,-0.431616487591,-0.0317640740019,0.179818266323,-0.260738504244,-0.0265183960826,-0.185606686297,,-0.0393746111321,0.0899716634403,0.0558437110949,,,,-0.25016357484,0.0716390181083,-0.393243656304,-0.00609687611567,0.0740556171358,-0.0250965760449,-0.0317614603487,0.236524200665,0.0150113222578,,-0.538471244778,-0.226833214464,,0.0182847797704,,
GAMG_CENTRAL_NERVOUS_SYSTEM,,,,-0.719379480966,0.0517122411073,0.116409731736,-0.45808413894,,,,,,,-0.216808080322,,0.0902436843618,,-0.344618515245,-0.0446818226152,-0.0832530409639,0.415832435855,,,-0.00690120182629,,-0.540969553062,,0.0424106921639,,,0.0249002987088,-0.0767268806453,-0.333813332177,,-0.298731896979,,,,,,-0.1822679021,,,-1.94300969107,,,-0.286063105794,-0.223076337445,0.047353924906,0.205726068709
HCC4006_LUNG,,,,-0.0357552692401,0.218588452241,-0.083602214097,-0.0584509953989,,,,,,,-0.153975894261,,-0.114398707016,,0.00241604561344,0.22715470976,-0.0441979012009,0.0377765157702,,,0.224554733477,,-0.507686663039,,-0.100891455236,,,-0.146252161726,-0.351485354568,-0.269581596916,,-0.301488893934,,,,,,-0.232890688211,,,-1.9310851242,,,0.292845987654,-0.219247954363,-0.423681732753,-0.0011913234327
HCC827_LUNG,-0.0848506154885,-0.0181087358974,0.320906955484,-0.105455049991,0.133982491641,-0.184143340397,-0.307033811921,0.190288546782,0.0531836912455,0.196584633758,,0.10791708114,-0.0772439399231,-0.126938685926,-0.0194536373855,0.0235052024504,0.210202421151,-0.110498518097,-0.0848697247986,0.0982157493796,-0.120377875375,-0.385394484957,0.52102182207,0.0678736561358,,-0.409169560778,,-0.043789273431,0.406322347417,,0.0860422445363,0.0678789117934,0.062320459694,,-0.461747581571,,,,,0.366861935592,-0.0455800467076,,-0.0194507513635,-2.13105507775,,,0.0425668829407,-0.049086606546,-0.195420434005,0.034957620969
HS294T_SKIN,-0.167381005736,-0.171397406817,-0.0336506459536,-0.0655234545507,0.0694121258039,-0.272591014345,0.0239917513296,0.088273349172,0.333846332374,0.168162307079,0.200818898574,0.160808439605,0.00881861247101,-0.116533186057,-0.0086709658872,-0.125115225502,0.200056429744,-0.0289475708742,0.075521201582,0.236868463821,0.35851861178,-0.429683784169,-0.0210095295083,0.0805187675431,-0.0378864584967,-0.00179713688049,0.00929422363524,-0.181391800722,-0.00105654487077,-0.354376982994,0.00884127807771,0.0508678610824,0.203227401256,,-0.258514699133,0.250410144,0.00848682622393,-0.177432272714,-0.340833486536,-0.166270053076,0.000511349637471,0.345608516245,0.0764609762335,-1.33085145042,-0.372265485834,0.0254078520372,0.0679385887056,0.109504816513,-0.303062128911,0.308889219856
HT1080_SOFT_TISSUE,-0.0786848815178,-0.0937766705274,0.228124077412,-0.260551881071,0.150934249685,-0.00187110439262,-0.0692615306719,0.22141743919,0.501573100016,0.073551329161,0.427450775023,0.140502438034,-0.0390952657983,-0.180860525382,-0.350298336985,-0.372297188051,0.12927969876,0.0828676692592,0.169193719445,0.174827104949,0.0199762619382,-0.479298305449,-0.327590321103,0.0425218191602,-0.357817761373,0.237563990319,0.446366762957,0.174587045394,-0.41212976876,-0.1265281299,-0.132365875618,0.0503559593256,-0.364988041186,,-0.382338551871,0.128434024371,-0.188574558258,0.0743607288966,0.260655200611,-0.197019525976,0.12432468159,-0.023688873046,0.109062596578,-1.2908475636,-0.134682875249,-0.177864801873,0.107535990485,-0.0596316594341,-0.0788684957099,0.107938379309
HUPT3_PANCREAS,-0.171515044477,0.054613828318,0.113163771346,-0.0396159740314,0.00139432988088,-0.24519793583,-0.187186926938,-0.0020004661797,-0.120317566379,0.108959691191,0.245550710557,0.207336189818,0.12271064316,-0.164297628374,-0.296044594074,0.0381001365799,0.0823740420777,-0.0130706191632,0.0712449307228,0.0501110274806,0.0281593365102,-0.235732672564,-0.127558303254,0.0719177294451,0.112538228518,-0.295835803574,-0.115914430432,-0.14559300578,0.00993046780284,-0.0530855454022,0.0559195541555,-0.0718380900368,-0.0913020839137,,-0.400253150357,0.506671842047,-0.0988043491894,-0.0975258544359,0.0145728325151,0.0262017805648,-0.174252245685,0.0503400959443,-0.0984359504019,-1.10881246402,-0.0918089359208,-0.0251837867641,0.0487757280937,-0.025448720976,-0.188224734403,0.177559194581
JHOS2_OVARY,-0.242079622922,-0.0448974359624,-0.249572488705,-0.187253725735,0.0954521434132,-0.451796861067,-0.108829344689,0.0565389089122,0.234237766527,-0.0071720061743,0.279131465785,0.149281842222,-0.0758515775452,-0.0464348505407,0.0378236969617,0.0513278381157,0.100589679833,-0.0426000077185,-0.0894249225847,-0.0509100216781,-0.0212634898369,-0.34949230907,-0.193375208529,0.0966072909479,0.394878462461,-0.24553740217,-0.114278879272,0.143599795784,0.00237378465765,-0.0912177070487,-0.136148143704,-0.154829397532,0.0743412892416,,,-0.175595183231,0.0387445274636,0.388916411681,-0.138564016859,-0.190716864483,0.0131600814462,0.145158973439,0.193300012341,-1.17900234038,-0.251622364758,0.0620537040903,0.0528947309424,-0.166396902419,-0.178455878161,0.233427231459
KP3_PANCREAS,,,,0.0792870475369,0.0681524837451,-0.278390705452,-0.140253937363,,,,,,,-0.130153169233,,-0.361587317367,,-0.0851105934626,0.0964846062851,0.107119863489,0.100790474113,,,0.0641481329954,,-0.561132303515,,-0.0928209909048,,,0.113116960385,-0.201800970853,0.126780686159,,-0.320376169687,,,,,,0.00939795991235,,,-1.83715420567,,,0.0608354061766,-0.0609479329383,-0.434703661204,0.435876217562
LS513_LARGE_INTESTINE,-0.0129401272923,-0.290193055816,-0.28255719911,0.136670652845,0.14019069285,-0.349906680192,-0.418346317991,0.0357721902401,0.116777843685,-0.232645315774,,0.167453989194,-0.0162306055317,-0.13244963151,-0.634397237692,-0.600276986642,0.22154214184,-0.0342704781828,-0.306718654466,-0.161766485159,-0.0508439876962,-0.143832017951,-0.114626375552,,,-0.488513963963,,,-0.120228936857,,0.0636281839221,,0.363756540069,,-0.203162284052,,,,,-0.117335992412,0.120197524097,,-0.152076294825,,,,,-0.0511717744206,-0.0117401871217,-0.0680207733448
MCF7_BREAST,0.504064482625,0.0185105737267,-0.068916497253,-0.009588288474,-0.0267829497293,-0.731685763737,-0.114205498091,0.0948978659258,0.248875412365,0.19785355362,,0.302742309585,-0.180481392575,-0.216510588815,-0.0164750929927,0.00630131095922,0.0110765179498,0.0348455313916,-0.126113351791,0.00552847576656,0.106119557538,-0.202503113886,0.188376536311,0.103935178181,,-0.270843138549,-0.137418479898,0.431288058154,-0.0572740756528,-0.068914754562,-0.297243780341,-0.131245848448,0.142222316368,,-0.357765850544,0.105681030757,-0.0375618690067,0.248982437274,0.0837949539426,-0.1747349607,0.103812027029,,-0.0962964922502,-2.01311222825,,-0.144511091872,0.240883919349,-0.164934497883,-0.125105818593,0.218644758346
NCIH1581_LUNG,0.200039687083,-0.0828071072942,-0.260488550167,0.154144859111,-0.0127391118847,-0.0722268165636,0.00646621943049,-0.0839031338732,0.0972445572571,0.028159620884,0.264032547842,0.0392148937452,-0.1030370105,-0.0770184731306,-0.34351722556,0.0711942068478,0.0543646798085,-0.136709988974,0.0385854073698,0.0851207824621,0.0317227298626,-0.469402562184,-0.0013853155948,0.215374733011,0.0650776609818,-0.124471706188,-0.131380058626,0.0888653732226,-0.0767522575546,-0.163740529427,-0.112290865907,-0.0193006337974,-0.0824863089013,,-0.403142532097,0.0466534095078,0.131401733404,0.109865921541,0.0318308999583,-0.21204149378,-0.0176662363563,0.0376339725245,-0.00912523514093,-1.14485628529,-0.478869508934,-0.0229388669507,0.0555149980688,-0.0384137115661,0.180526924379,0.10754220226
NCIH1650_LUNG,0.0435427309147,-0.360609828836,-0.158883796105,0.119552114193,0.0844228286049,-0.5471211594,-0.128924516195,0.0468632901302,0.181939709786,0.201572701941,,0.302644416625,-0.15682829884,-0.159047134735,-0.133863979964,,-0.0233197268971,0.181273150965,-0.0439188163696,,0.0694419237212,-0.285109030948,0.374343334042,,,,,,0.310007754079,,0.161471260572,,,,,,,,,0.128643719289,0.0538710148436,,-0.352806882492,,,,,,,
NCIH1693_LUNG,-0.14214157919,-0.0840919421064,0.085833723097,0.169943345102,-0.0173039187034,-0.447736588322,-0.030109640967,-0.151706487681,0.297152467076,0.0754516970723,0.144257809221,0.031352324056,0.110746476528,-0.252799814952,-0.56568536368,-0.013547399917,-0.00334169191171,-0.0545093867977,-0.118493241265,0.0118033804754,-0.0498683827373,-0.392967195913,-0.0756728605155,0.146572529939,-0.332811957129,-0.730720606333,-0.264837005262,0.242693084529,0.0940209978272,0.0948960124039,0.287578460622,-0.0242172894245,-0.115634452678,,-0.453436847778,0.305552659491,0.0128164588206,0.192621453631,-0.334643283786,-0.0883875332044,-0.0599380775613,-0.0395663995619,0.0560460370667,-1.77023687986,-0.156569817895,0.0786030823775,0.15235253251,0.089965416959,-0.0493517641127,0.196173726404
NCIH2452_PLEURA,0.297446677893,-0.0159075988611,-0.214653471212,-0.156980089388,0.0671648190498,0.0751855279006,-0.182638879365,0.399899907965,0.112154976157,-0.0230895119255,,0.157909510568,-0.029731295072,-0.296532666451,-0.0157769084192,,-0.115956774199,0.248912420465,-0.251348417237,,-0.121926344638,-0.305795977255,0.0415032334009,,,,,,0.254637743432,,0.0731982747658,,,,,,,,,-0.159494128097,-0.250006319975,,-0.0758241653327,,,,,,,
NIHOVCAR3_OVARY,0.0367264086722,0.191693769036,0.223974827678,0.0253772077207,0.16799772403,-0.253136038834,-0.0452858279794,-0.0194245907072,0.218570281662,0.0427234451418,,0.0596145121775,5.50035322064e-05,-0.411368154424,-0.277162017921,0.157412165837,-0.425605323204,-0.20380362524,0.14102635134,,0.0511012188743,-0.404255523277,-0.0297034104441,0.0299366918674,,-1.12843881917,,0.144016836065,0.29779280565,,0.169206501387,-0.0192527291002,-0.181901225672,,,,,,,-0.056653907798,-0.218893038864,,-0.128005228934,-1.58127067882,,,0.191310554094,-0.0206525175301,-0.160341836237,-0.145864326381
PANC0203_PANCREAS,,,,0.0574788017989,0.106810484617,-0.216526305605,-0.370055743934,,,,,,,-0.185906910308,,0.0687563483451,,-0.132745783379,-0.0973346119975,0.0763107291044,0.11873494626,,,-0.0959376192365,,-0.115035348101,,-0.232120051529,,,-0.0640618701693,-0.0349140534364,-0.176314689372,,-0.461677443689,,,,,,-0.165993993953,,,-1.56575421831,,,0.162866391866,0.0231262926134,-0.298929647958,0.112362746772
PANC0504_PANCREAS,,,,0.114199356736,0.025917275233,-0.234500260393,-0.0227152998298,,,,,,,0.086044446274,,0.0435303475662,,-0.179306300633,0.272930807434,0.160592571212,-0.332903027666,,,0.154317767141,,-0.602751717635,,-0.146728262787,,,0.0689578961749,-0.0989770583371,0.0334873149474,,-0.48641699136,,,,,,0.251687542295,,,-1.74686798632,,,-0.23195316635,-0.26345461441,-0.500658929604,0.188241168155
PANC1005_PANCREAS,0.023715408711,-0.0864297548617,-0.0135787237211,0.0613342440906,0.132700700703,-0.0912440005558,-0.166801788079,0.168714965159,0.121408446498,-0.172357767782,,0.56437020489,0.0113083902221,0.0613281705715,-0.879116483121,-0.199004430092,0.199964208108,-0.0554063334986,-0.0543531551744,0.286592439792,-0.2030639783,-0.165376268581,-0.340739360059,-0.0264471939216,,-0.40653974423,,-0.242115352765,-0.378190574051,,-0.086951311865,-0.145912837379,0.254272915589,,-0.178812875914,,,,,-0.389086462293,-0.0112501812948,,-0.0628143704546,-1.39849961135,,,0.119450247756,-0.263873968268,-0.429091492919,0.00908362723944
PATU8988T_PANCREAS,,,,-0.152940296296,-0.192228767101,-0.849822284359,-0.290774831943,,,,,,,-0.116817867081,,,,,0.0868070307467,0.30908666167,,,,0.101415124969,,-0.601794465473,,-0.153740328418,,,0.252998338425,-0.284617546931,,,-0.434002485595,,,,,,-0.238429387406,,,-2.17245329914,,,0.115214123307,,,-0.0278795959152
PC14_LUNG,0.0128768023526,0.0158929617402,-0.147452521011,0.0179586820594,0.0314451648806,-0.902428980172,0.293633537734,0.109117130461,0.0793736674342,-0.0183998521912,0.418108326263,0.121176474643,0.324558247299,-0.0936314390602,-0.306489875726,-0.0474671000769,-0.000123921054657,-0.0508515554927,0.0755481800107,0.132590852558,0.0738714844281,-0.464520557144,-0.0920435269416,-0.0167493643666,0.1569834944,,-0.141385088713,,0.0142441258243,0.212636803434,-0.0357284394563,,,,,0.0118401972817,0.0811685997308,-0.208486044926,0.0364373918138,-0.228282260879,-0.105109278414,0.0207033741258,-0.0695375574674,,-0.252418310488,0.0805266887098,,-0.135131503133,,
PC3_PROSTATE,-0.0591841709857,-0.159763263384,0.362094955071,0.0481969438315,-0.11829184686,-0.127378291102,0.091273859887,-0.0163673105455,0.0221950452344,0.0400708361403,-0.125556163408,0.192654672441,0.109030648537,-0.0539475792203,-0.0921468273211,0.17875918827,-0.00222736005276,-0.0652095721713,0.203553968963,-0.0463879188728,0.151025590198,-0.197253300292,0.285047721853,-0.0555329805983,-0.0209905941066,,-0.0262903275119,,-0.300895302406,0.0939378714128,0.0455612184137,,,,,0.120457030506,-0.00733045721621,-0.230949951465,-0.287356240754,-0.122816163615,-0.00399145107375,0.205076453179,-0.143907242178,,-0.177175570627,-0.0201601656155,,0.0147192049149,,
RDES_BONE,0.0259055413537,-0.185185250086,-0.182198564275,0.0426872356492,0.118242768226,-0.474326495388,-0.140168968455,0.0679436476043,0.0948972822587,0.0326425490312,0.152176610735,0.0751164221139,-0.174740824994,-0.431728616632,-0.174796916075,0.098928195718,-0.0354988916918,0.0145724859697,-0.326139075757,-0.0076538131763,0.122674258071,-0.369740164491,-0.218234345573,0.390073024014,-0.119302121647,,0.0354651429294,,0.133501773279,-0.0505779267422,0.310015299521,,,,,0.138242909715,0.0655636147193,0.360330269086,0.00755179995942,-0.191266526637,-0.255275078507,0.375683833193,0.0464106776222,,-0.670607267398,0.178452795478,,0.124980768004,,
RERFLCMS_LUNG,,,,0.00972330846613,0.249144946306,-0.312928112435,-0.274846027281,,,,,,,-0.291261387501,,-0.0303373599892,,-0.10664605368,-0.0887931101827,0.522457296881,0.0235466107708,,,0.185977644953,,-0.209592896625,,0.0163002421581,,,0.00660466779523,-0.0016838066774,-0.116102870101,,-0.438128606933,,,,,,-0.0710782685179,,,-1.65896933766,,,0.0283900707498,-0.187456872365,-0.232258561597,-0.0429938320919
