,XPR_A1BG,XPR_A1CF,XPR_A2M,XPR_A2ML1,XPR_A3GALT2,XPR_A4GALT,XPR_A4GNT,XPR_AAAS,XPR_AACS,XPR_AADAC,XPR_AADACL2,XPR_AADACL3,XPR_AADACL4,XPR_AADAT,XPR_AAGAB,XPR_AAK1,XPR_AAMDC,XPR_AAMP,XPR_AANAT,XPR_AAR2,XPR_AARD,XPR_AARS1,XPR_AARS2,XPR_AARSD1,XPR_AASDH,XPR_AASDHPPT,XPR_AASS,XPR_AATF,XPR_AATK,XPR_ABAT,XPR_ABCA1,XPR_ABCA10,XPR_ABCA12,XPR_ABCA13,XPR_ABCA2,XPR_ABCA3,XPR_ABCA4,XPR_ABCA5,XPR_ABCA6,XPR_ABCA7,XPR_ABCA8,XPR_ABCA9,XPR_ABCB1,XPR_ABCB10,XPR_ABCB11,XPR_ABCB4,XPR_ABCB5,XPR_ABCB6,XPR_ABCB7,XPR_ABCB8
LS513_LARGE_INTESTINE,-0.0228907547190458,-0.0055570617209117,-0.0372101912926484,0.0349434935944585,0.0204432065569381,0.0861509034041651,-0.0286315609215927,-0.330359837491948,-0.0745964505452965,0.248488729820484,0.0922768252387305,0.0114418168865476,0.25270097889198,-0.0023863165170246,0.142480255912816,-0.161058750366018,0.0387691549629757,-0.881780838016768,0.111291549836707,0.312495037953523,-0.131605201819569,-1.58751379022732,-0.570543897741743,-0.120949080286974,-0.326000142313445,-0.653523839552381,-0.0515318267407789,-0.369960018694454,0.0196365976881443,0.0688545596722907,-0.236951556064779,0.197872355967717,0.0095718080465002,0.0610883395014126,-0.278197785046223,0.0775799609343911,0.0543224214688465,0.0826450205147832,0.0464879434506802,0.127216610144551,-0.0719268894413959,0.115706795188362,-0.0896419589337169,-0.709532946786099,-0.0119925425391121,0.0986099143376508,0.0727563652232862,-0.0311076654333008,-1.26329918974868,0.0498385031339732
253J_URINARY_TRACT,0.151606342169741,0.0993792880022311,0.0192953135789327,0.212541803435192,0.0431253847964482,-0.205427916666646,0.0464366997005841,-0.233929224928784,0.11148981705559,0.135353922648274,0.0649971197198139,0.0625045772971703,0.106673161404063,0.0778432670970211,-0.0084660025676318,-0.133403184500467,0.0761662959552397,-0.449238159363589,-0.145967567383017,0.215280003964701,-0.289046396323207,-1.01800171413944,-0.124503135830462,-0.252430268785769,-0.0866329639750134,-0.578728095415333,0.088870958341223,-0.726210556666197,-0.107110635136862,-0.0818749399354925,0.0558855451795084,0.117108160468018,-0.0573251974779344,0.0384702080171212,0.0586333989132199,-0.0620762822990722,-0.0291484764926755,-0.0283419599656706,-0.0032908143173985,0.125563028999567,-0.108709979031693,0.0625738893827518,0.0610704983094073,-0.602509413092292,0.178521856181437,0.0364102146458089,-0.0996769787027328,0.121876605701002,-0.459182015547775,0.0438572053416614
HCC827_LUNG,-0.0419675894367916,0.0935034526213832,0.129215629690614,0.201695075268037,0.173558976092777,-0.187850473768336,0.198468320867899,-0.255326713674426,0.0520608172357387,0.168555323441218,0.0346408502340485,-0.0669283483260871,0.0613520258018201,-0.0202345750016454,-0.175789651664133,-0.140983903671257,-0.0925591534755565,-0.589727896991357,-0.0490008764206495,0.027662648429844,-0.0428447903531438,-1.79422938878305,-0.931796441104407,-0.164216420154651,0.0219250788276046,-1.06006552687629,0.125452752025639,-0.436652985181461,-0.218279936739205,-0.127858145176754,-0.142540334101465,0.19342113122776,0.0628346937315297,-0.0027119691028016,-0.197074197546431,0.0253886430753042,-0.0946765748571857,-0.0629241652609129,0.123923476597194,0.109546447684979,0.0646045473223707,0.0458338771965239,-0.0334623346840974,-0.828211316384521,0.0530494790605097,0.032067997274052,-0.0744462946102078,-0.124009520928563,-0.755975609160045,0.0948725433477492
ONCODG1_OVARY,0.0099809003904494,-0.0212929318835664,-0.0406472432248244,0.0879424600026588,0.0117427717324928,-0.0974185007526524,0.0201481613925905,-0.307607695514496,-0.0416376609652959,0.151610712247594,0.104681200608575,0.0044089817835251,0.130923316912875,0.0258536409331034,0.0870775164029022,-0.186106038332028,-0.0278298228413525,-0.670455501022115,-0.101700660227316,0.0399089748277547,-0.0043854753270275,-1.76989450569341,-0.96509063110611,-0.0924800982157926,-0.0183942927737459,-0.937513439022155,0.109871770875035,-0.552026390234206,-0.104503869718578,-0.0499136358426337,0.0726035501434086,0.107876877267469,-0.14144612604637,-0.0230171442208096,-0.148775972284041,-0.0304312125960486,-0.21249770279461,-0.0384674372324545,0.113445749169643,-0.0514300953806365,-0.0387148721448021,0.0581393781852082,0.0290111359154949,-0.266119743270723,-0.048919946085985,0.0251183653158114,-0.0704972083253557,0.0541757941708694,-1.35554215786371,0.019081293945976
HS294T_SKIN,0.035775994290638,-0.028534981555824,-0.0418027801671236,0.0571454689826902,0.0496474930166581,-0.109254812485345,-0.224236450132742,-0.257414384135763,-0.152557051642895,0.0256243246417307,-0.0023907637974557,0.0228715831405941,0.113969385347812,0.0125228807452095,0.0021215300527505,-0.13581062557992,-0.0757328878091535,-0.384742999050014,-0.0508006846317293,-0.183921219976076,-0.121647106052912,-1.30573045090557,-0.635184405724561,-0.257950865435828,-0.0291202225241161,-0.82268412210215,-0.0159402566285959,-0.2641967070397,0.173862601259655,-0.171602163023286,-0.123190915672821,0.127294662839501,-0.156349693829758,-0.0212632155987632,0.0773665284389636,0.0033704356185199,0.0512182553415739,-0.108505051023839,0.0894251329876139,0.0506998780630126,-0.261126058800528,0.0995243613841909,-0.133126257014428,-1.00381202549048,0.0092323596427668,-0.0192129040347588,-0.0876179631139844,-0.122585177391738,,-0.345834888782304
NCIH1581_LUNG,-0.109373096102303,0.0232996935119951,-0.162444424956156,0.0344953970567118,0.0696468627736613,-0.0576097665406666,0.121722140457604,-0.360785304246861,-0.0066041505021436,0.0848860687992587,0.105516222016783,-0.0447766412369018,0.117859363372424,0.152918129897105,0.0515142325929898,-0.304603209775438,-0.0275907483529178,-0.815460654500227,-0.0850535866468499,0.0332521796509857,-0.0801791734751302,-1.76245068015844,-0.700622852254892,-0.182077957706716,-0.0240684981756897,-0.593743151468686,0.0452361045980143,-0.336216980164016,-0.0455086820957111,-0.146969491098086,-0.215376077530178,0.0909986287763145,-0.0267692589408147,-0.0471956680922363,-0.0549043997974418,-0.0484269624222438,-0.0525437816000665,-0.252239995975399,-0.0029806678059662,-0.0673167959904765,-0.18593885832074,0.0397766660383187,0.0181105987646946,-0.213515924030821,-0.017338678760773,-0.0579610211640747,-0.015005996698935,-0.0768832461445496,-1.30559754674335,0.0945584696306908
T24_URINARY_TRACT,-0.006799115168293,0.0316330043653996,-0.299131943664668,0.0759921295601193,0.106801817190702,0.0403330962212936,0.0931947969794071,-0.413834353152521,0.142563836356538,-0.194953000787966,0.0850653924981021,-0.0927493629046707,0.243245451373726,-0.0216828047857088,0.197624556777832,-0.384834955318501,-0.136076790252522,-0.81408183391523,-0.0558597312634306,-0.0100028744461933,-0.263984688457008,-1.80504329147892,-0.939958729177716,-0.162653720353809,-0.0953886950908797,-0.642996978075336,0.0415777343069695,-0.30837048614294,-0.093300265472728,0.032882549257392,-0.0656692464032366,0.301888122931806,0.0648229768980233,0.0427106308654696,-0.0861865423366453,-0.04361289911693,-0.152989061982722,0.0227637922241211,0.0235439886658031,-0.164723749658547,-0.0095311259749481,0.055821952412123,-0.0667301481043293,-0.613701450887212,0.10142594923346,-0.0141073375814216,-0.175285293983531,-0.170726147378806,-1.26247983382276,0.115693792309712
MCF7_BREAST,0.146143123696027,-0.0653266488289372,-0.0100165604909324,0.13197689268656,0.0811713616026203,-0.0613532259854043,0.0085531750418085,-0.420004170641835,0.0287795293849627,0.0798106042185417,0.0667503470571699,0.092671042229046,0.176132769187204,-0.011260734058089,-0.0714255450152496,-0.269915801042596,-0.135575520415753,-0.312105420112463,-0.169925427221076,-0.0249049106687146,-0.204186924280493,-1.55294482074402,-0.572937713499399,-0.22483704092825,-0.166847004192558,-0.519535780890394,0.0707860213535409,-0.580514951304171,-0.0233409421214044,-0.0875254560718626,-0.0569863898367945,0.318489886293451,-0.0815345951919944,-0.103690864232854,-0.0734608937810862,-0.0584056471192191,-0.324061422336398,-0.129019557607756,0.0656372872806924,-0.0263682143751286,-0.301860538618804,0.0666864991999894,-0.0907044882313849,-0.319727559073252,-0.0971722342151475,-0.293230454981087,0.0257749063246765,-0.172368162506298,-1.11157455805268,-0.0123721698804567
NCIH1693_LUNG,-0.075129715739385,0.0406259441818276,-0.0855234159197934,0.0163704804709545,0.135899248410625,-0.13706744853387,0.0294610746920399,-0.259760763070274,0.00389540090527,0.064798878289494,0.0378646010950857,0.0175670929355227,0.0820860178629956,0.0563419589606546,-0.0188841571263023,-0.304652658696744,0.0217249836751859,-0.142551383952004,-0.173390045419456,0.0651730378727606,-0.128082406609334,-1.40190847369908,-0.339737800023724,-0.114793421951985,-0.0309536897518327,-0.169116095242209,0.0238829718970307,-0.46920694513022,-0.0545212749415244,-0.079174574629601,-0.195684526070806,0.189062508373348,-0.112773390520846,-0.0315564799079575,-0.0776630534245053,-0.037349151218187,-0.273538989465018,-0.0578497651093898,0.0750772260114364,0.0395257974789745,-0.106322645737065,0.12454412519861,-0.228972033240858,-0.619740175737133,0.0034126706383522,0.0083658101462658,-0.033740007831147,-0.02664082843182,-1.27323294250242,-0.0319947885556693
PATU8988S_PANCREAS,-0.0151992555741629,0.0653979540908493,0.0378566920696956,-0.0587541395039006,-0.0458526762319531,-0.0561049303885875,0.0207081009069133,-0.155228250350741,-0.0004988896180385,0.0147968787442399,0.0165441734614743,-0.0516868298070561,-0.002143306371933,-0.006777712336226,-0.0099784573540033,-0.276179033641215,0.0069160052929291,-1.0236259192825,-0.0737576694244855,0.137481487872222,-0.333648075945583,-1.53801444022396,-0.809977638221448,-0.0516113813994966,-0.130052432387611,-0.751165630048007,-0.0077267487679747,-0.538300308228418,-0.143398251866441,0.0847683707814054,-0.0879949606109219,0.181237684919912,-0.152790632728251,-0.210185671004488,-0.32909337675596,0.0459190031892892,-0.193465334982192,-0.0970738249741764,-0.110991346925464,-0.154584892557153,-0.0670131817637146,0.0977613757862146,-0.0275169457855243,-0.396624163507607,-0.0001589427071368,-0.0033444625357912,-0.0209474249931132,-0.176324419730278,-1.36083602502054,0.0694277758245133
